title,production_year,genre,language,lead_actor,lead_country,lead_birthyear,lead_age,lead_height
Yuvakudu,2000,Romance,Telugu,Sumanth,India,1976,40-49,6ft - 6ft 6in
London - The Modern Babylon,2012,Documentary,English,Prince William,UK,1982,30-39,6ft - 6ft 6in
Morte no Tejo,1979,Documentary,English,Peter Ustinov,UK,1921,Dead,5ft 6in - 6ft
Nagbabagang lupa nagbabagang araw,1981,Action,Tagalog,Tony Carreon,Philippines,1926,Dead,5ft 6in - 6ft
Le passager de lt,2006,Drama,French,Franois Berland,France,1952,60-69,5ft 6in - 6ft
Cruel Will,2014,Thriller,English,Harry Lennix,USA,1964,50-59,6ft - 6ft 6in
Blossoms and Veils,1998,Short,English,Jeffrey Wright,USA,1965,50-59,5ft 6in - 6ft
Michael Kohlhaas - Der Rebell,1969,Drama,English,David Warner,UK,1941,70-79,6ft - 6ft 6in
Eodongui jashikdeul,1981,Drama,Korean,Ahn Sung-ki,South Korea,1952,60-69,5ft 6in - 6ft
Opis obyczajw,1973,Drama,Polish,Marek Frackowiak,Poland,1950,60-69,6ft - 6ft 6in
The Wonders,2013,Comedy,Hebrew,Yehuda Levi,Israel,1979,30-39,5ft 6in - 6ft
AmericanEast,2008,Drama,English,Ray Wise,USA,1947,70-79,5ft 6in - 6ft
Placebo Slave to the Wage,2000,Short,English,Stefan Olsdal,Sweden,1974,40-49,6ft - 6ft 6in
Twinjas,2013,Short,English,Jamaal Stone,USA,1982,30-39,5ft 6in - 6ft
La vengeance du domestique,1912,Short,French,Max Linder,France,1883,Dead,5ft - 5ft 6in
La cuisine au beurre,1963,Comedy,French,Michel Galabru,French Protectorate of Morocco,1922,Dead,5ft 6in - 6ft
The Green-Eyed Monster,1912,Drama,English,J Warren Kerrigan,USA,1879,Dead,6ft - 6ft 6in
Men,2007,Thriller,Mandarin,Kun Chen,China,1976,40-49,5ft 6in - 6ft
The Protokon,2015,Drama,English,Steven Komito,USA,1969,40-49,5ft 6in - 6ft
The Gunman,2004,Drama,English,Jeff Speakman,USA,1958,50-59,5ft 6in - 6ft
The Caddy,1953,Sport,English,Marshall Thompson,USA,1925,Dead,6ft - 6ft 6in
La virgen desnuda,1950,Drama,Spanish,Jos Mara Linares-Rivas,Spain,1901,Dead,6ft - 6ft 6in
Horizon Sanguinary,2017,Short,English,Mark Robert Walters,Australia,1973,40-49,5ft 6in - 6ft
A Texas Funeral,1999,Drama,English,Isaiah Washington,USA,1963,50-59,6ft - 6ft 6in
48 Hours in Purgatory,2009,Drama,English,Colin Paradine,Canada,1971,40-49,5ft 6in - 6ft
Ridiculously Emo,2008,Short,English,Andreas Robichaux,USA,1987,30-39,5ft 6in - 6ft
Beautiful Joe,2000,Drama,English,Jaimz Woolvett,Canada,1967,50-59,5ft 6in - 6ft
The Bug,2002,Short,English,Ryan Robbins,Canada,1972,40-49,5ft 6in - 6ft
Cijena zivota,1994,Drama,Serbo-Croatian,Slavko Juraga,Yugoslavia,1959,50-59,6ft - 6ft 6in
Into the Void,2000,Drama,English,Matt Weinglass,USA,1978,30-39,6ft 6in - 7ft
Unlawful Killing,2011,Documentary,English,Howard Stern,USA,1954,60-69,6ft - 6ft 6in
Simon,2008,Drama,English,Daniel Bonjour,South Africa,1981,30-39,5ft 6in - 6ft
Train,2008,Thriller,English,Mike Straub,USA,1977,40-49,5ft 6in - 6ft
Spaghetti a mezzanotte,1981,Comedy,Italian,Ugo Bologna,Italy,1917,Dead,5ft 6in - 6ft
Mercy,2000,Thriller,English,Beau Starr,USA,1944,70-79,6ft - 6ft 6in
Flugten,1973,Crime,Danish,Ole Ernst,Denmark,1940,Dead,5ft 6in - 6ft
