algorithm,dataset,query,difficulty,f1_score,precision,recall,time
squid,adult,1,0_0,0.819277108433735,0.6938775510204082,1.0,0.07013559341430664
dt,adult,1,0_0,0.01937141727614153,1.0,0.009780439121756487,0.028948068618774414
rf,adult,1,0_0,0.04114189756507137,1.0,0.02100300042863266,0.37171053886413574
gb,adult,1,0_0,1.0,1.0,1.0,0.2571675777435303
squid,adult,2,0_0,0.6883303555836165,0.5254414569617917,0.9975858577992368,0.0717306137084961
dt,adult,2,0_0,1.0,1.0,1.0,0.027150392532348633
rf,adult,2,0_0,0.9909356180542621,0.9820340860148895,1.0,0.3670029640197754
gb,adult,2,0_0,0.9974607025732233,0.9949342685452942,1.0,0.2571909427642822
squid,adult,3,0_0,0.9247706422018349,0.8600682593856656,1.0,0.06960535049438477
dt,adult,3,0_0,0.8550750014591724,1.0,0.7468393148450244,0.024890899658203125
rf,adult,3,0_0,0.6934717664919928,0.9665529010238908,0.5407056667175806,0.38897275924682617
gb,adult,3,0_0,0.8550750014591724,1.0,0.7468393148450244,0.25608158111572266
squid,adult,4,0_0,0.8649028166212247,0.7915863428008396,0.9531866601325734,0.0662543773651123
dt,adult,4,0_0,0.9990244529968589,0.9980508075225978,1.0,0.024763107299804688
rf,adult,4,0_0,0.970969653084063,0.9478216167587714,0.99527665317139,0.3855412006378174
gb,adult,4,0_0,0.9990244529968589,0.9980508075225978,1.0,0.2563893795013428
squid,adult,5,0_0,0.5779026875109784,0.4063735177865613,1.0,0.0761117935180664
dt,adult,5,0_0,1.0,1.0,1.0,0.02517843246459961
rf,adult,5,0_0,0.8236181852480664,0.9437376482213439,0.7306239540999283,0.37892794609069824
gb,adult,5,0_0,1.0,1.0,1.0,0.25672173500061035
squid,adult,6,0_1,0.5982478097622027,0.48380566801619435,0.7836065573770492,0.0630345344543457
dt,adult,6,0_1,0.8554112554112554,1.0,0.7473524962178517,0.0247647762298584
rf,adult,6,0_1,0.05243923661465282,0.9149797570850202,0.026993132278292028,0.38349056243896484
gb,adult,6,0_1,0.8554112554112554,1.0,0.7473524962178517,0.2561802864074707
squid,adult,7,0_1,0.8286569987389659,1.0,0.707441797873772,0.07197093963623047
dt,adult,7,0_1,0.9487285917958529,1.0,0.9024582846940877,0.025125503540039062
rf,adult,7,0_1,0.9592320847354775,0.9922769640479361,0.9283171981776766,0.38092994689941406
gb,adult,7,0_1,0.9487285917958529,1.0,0.9024582846940877,0.2567424774169922
squid,adult,8,0_1,0.8,0.6666666666666666,1.0,0.06839418411254883
dt,adult,8,0_1,0.010743061772605193,1.0,0.0054005400540054005,0.024644136428833008
rf,adult,8,0_1,0.0071706005377950395,1.0,0.003598200899550225,0.35840463638305664
gb,adult,8,0_1,0.010743061772605193,1.0,0.0054005400540054005,0.2559013366699219
squid,adult,9,0_1,0.7991282237559026,0.6654567453115547,1.0,0.06895136833190918
dt,adult,9,0_1,0.3376998223801066,0.9201451905626135,0.20679809653297077,0.02469658851623535
rf,adult,9,0_1,0.2437480861488211,0.7223230490018149,0.14661100196463656,0.38826513290405273
gb,adult,9,0_1,0.4230620405004515,0.9921355111917726,0.26885245901639343,0.26125097274780273
squid,adult,10,0_1,0.9453725054328893,0.8971662468513854,0.9990533291259073,0.0660548210144043
dt,adult,10,0_1,0.944059604076229,0.9654911838790932,0.9235588217577254,0.025048494338989258
rf,adult,10,0_1,0.8125177904659846,0.763948362720403,0.8676822944605371,0.397167444229126
gb,adult,10,0_1,0.9264574692855466,0.9319269521410579,0.9210518126653182,0.2567267417907715
squid,adult,11,0_2,0.529688972667295,0.36025641025641025,1.0,0.08691883087158203
dt,adult,11,0_2,0.9600000000000001,1.0,0.9230769230769231,0.024798870086669922
rf,adult,11,0_2,0.48795746011886143,1.0,0.3227141083988415,0.37305355072021484
gb,adult,11,0_2,0.2434577072429512,0.9243589743589744,0.14019055026249272,0.26168084144592285
squid,adult,12,0_2,0.74276386011176,0.7466548851300177,0.7389131792629606,0.06287813186645508
dt,adult,12,0_2,0.7827861250231868,0.799040646301439,0.7671797357896013,0.02485060691833496
rf,adult,12,0_2,0.5796239688455257,0.8736430194395355,0.4336737890845291,0.39317822456359863
gb,adult,12,0_2,0.8222197359588275,0.9276697803584953,0.7382961623467953,0.2615203857421875
squid,adult,13,0_2,0.7754937525191455,0.6337285902503293,0.9989615784008308,0.07122421264648438
dt,adult,13,0_2,0.9996707276918012,1.0,0.9993416721527321,0.024747848510742188
rf,adult,13,0_2,0.6875150348809238,0.9413702239789197,0.5414929897688519,0.3678436279296875
gb,adult,13,0_2,0.9996707276918012,1.0,0.9993416721527321,0.25818753242492676
squid,adult,14,0_2,0.66,0.4925373134328358,1.0,0.08887267112731934
dt,adult,14,0_2,0.44370860927152317,1.0,0.2851063829787234,0.02473759651184082
rf,adult,14,0_2,0.18381344307270234,1.0,0.10120845921450151,0.3683969974517822
gb,adult,14,0_2,0.44370860927152317,1.0,0.2851063829787234,0.25600242614746094
squid,adult,15,0_2,0.6005550666756921,0.47606782571367245,0.8131989000916591,0.07018804550170898
dt,adult,15,0_2,0.922756981580511,1.0,0.8565912851627138,0.024990081787109375
rf,adult,15,0_2,0.9062879929971308,1.0,0.8286349488661627,0.3927953243255615
gb,adult,15,0_2,0.922756981580511,1.0,0.8565912851627138,0.2570793628692627
squid,adult,16,0_3,0.22402236934084457,0.776732249786142,0.13088602729194695,0.06494617462158203
dt,adult,16,0_3,0.662510626239728,1.0,0.49533898305084745,0.024671316146850586
rf,adult,16,0_3,0.5455147302217808,0.939834616481323,0.3842835490264661,0.3739588260650635
gb,adult,16,0_3,0.662510626239728,1.0,0.49533898305084745,0.2565293312072754
squid,adult,17,0_3,0.6488095238095238,0.4801762114537445,1.0,0.08075928688049316
dt,adult,17,0_3,0.16877323420074353,1.0,0.0921640276086074,0.024644136428833008
rf,adult,17,0_3,0.1065977929091336,1.0,0.056299603174603176,0.36377739906311035
gb,adult,17,0_3,0.16877323420074353,1.0,0.0921640276086074,0.2564060688018799
squid,adult,18,0_3,0.888888888888889,0.8,1.0,0.0788121223449707
dt,adult,18,0_3,0.003627130939426913,1.0,0.001816860465116279,0.0247344970703125
rf,adult,18,0_3,0.007558578987150415,1.0,0.0037936267071320183,0.35547375679016113
gb,adult,18,0_3,0.006317119393556538,1.0,0.0031685678073510772,0.2553398609161377
squid,adult,19,0_3,0.8730445246690735,0.7931128723694999,0.970893275342924,0.08094239234924316
dt,adult,19,0_3,0.9823478085777569,1.0,0.9653080068592534,0.024765968322753906
rf,adult,19,0_3,0.7497438662712321,0.9499863350642253,0.6192215195510822,0.3773674964904785
gb,adult,19,0_3,0.9823478085777569,1.0,0.9653080068592534,0.2566511631011963
squid,adult,20,0_3,0.888888888888889,0.8,1.0,0.07529973983764648
dt,adult,20,0_3,0.975609756097561,1.0,0.9523809523809523,0.024562358856201172
